time(min),value,sale,purchase,threshold,Market cap,number of shares
415,32.91678288695635,0,0,40.244723928516535,2194923.999685136,66681
416,32.88278501207837,0,0,40.40758244933497,2192656.987390398,66681
417,32.945481070028166,0,0,40.4186538976091,2196837.623230548,66681
418,33.017691703601315,0,0,40.48169118848666,2201652.7004878395,66681
419,32.980445661809355,0,0,40.849904524344794,2199169.0971751097,66681
420,32.90489614930358,0,0,41.774164367824966,2194131.380131712,66681
421,32.90135108448549,0,0,42.467993822730136,2193894.991664577,66681
422,32.962837430710145,0,0,43.26839289672712,2197994.9627171834,66681
423,32.949483340289774,0,0,44.117090356632744,2197104.4986138623,66681
424,32.96139110873723,0,0,44.56207672466427,2197898.5205217074,66681
425,32.90523117023889,0,0,45.0342803273244,2194153.7196626994,66681
426,32.86343029061152,0,0,45.16799039743776,2191366.3952082666,66681
427,32.860195154189064,0,0,44.829229560695374,2191150.673076481,66681
428,32.893875145847545,0,0,45.50734276966274,2193396.48860026,66681
429,32.88758320550815,0,0,45.638851334972074,2192976.935726489,66681
430,32.92688721552361,0,0,45.04605406742844,2195597.7664183294,66681
431,32.858191198741146,0,0,45.10435042488081,2191017.047323258,66681
432,32.81559111216969,0,0,44.51289422169706,2188176.430950587,66681
433,32.766835296627804,0,0,45.24089245233489,2184925.3444144386,66681
434,32.845098926351966,0,0,44.810891395306285,2190144.0415080753,66681
435,32.81383830141252,0,0,45.25773634216171,2188059.551776488,66681
436,32.860371935543114,0,0,45.51136231029068,2191162.4610339506,66681
437,32.79687569968989,0,0,46.42099918641977,2186928.468531022,66681
438,32.8213456447607,0,0,45.58365717005475,2188560.148938288,66681
439,32.88062543239949,0,0,46.080964581967066,2192512.9844578304,66681
440,32.89698914631515,0,0,45.32045388046488,2193604.1332654404,66681
441,32.900393885528445,0,0,44.35426270307458,2193831.1646809224,66681
442,32.88008658845757,0,0,44.4675900447609,2192477.0538049396,66681
443,32.920758982100295,0,0,44.23683839648543,2195189.12968543,66681
444,32.97636395102807,0,0,43.77767897033675,2198896.9246185026,66681
445,32.9560543169425,0,0,44.44121010896573,2197542.657908043,66681
446,32.991799694753496,0,0,43.571253642893666,2199926.195445858,66681
447,32.94498957709347,0,0,44.10852236470068,2196804.84999017,66681
448,32.92854530902317,0,0,44.400674956339515,2195708.329750974,66681
449,32.89704489989518,0,0,44.72986583753257,2193607.85096991,66681
450,32.946802699134494,0,0,44.99826821414617,2196925.750780987,66681
451,32.970400761285916,0,0,44.47570492679024,2198499.293163306,66681
452,32.90539162824959,0,0,44.96498961262929,2194164.419163311,66681
453,32.93687393841212,0,0,44.70262100561049,2196263.6910872585,66681
454,32.945502891000906,0,0,45.437404462760924,2196839.0782748316,66681
455,32.98315947108758,0,0,46.145064492784506,2199350.056691591,66681
456,33.00661795306114,0,0,45.352303246724546,2200914.2917280695,66681
457,33.02789065916386,0,0,44.55966298299546,2202332.7770437053,66681
458,33.07961216212317,0,0,44.24010608057005,2205781.618582535,66681
459,33.10000285082085,0,0,43.50867782173746,2207141.290095585,66681
460,33.10823910095072,0,0,42.69898160751222,2207690.491490495,66681
461,33.14346504246316,0,0,43.40490494668334,2210039.392496486,66681
462,33.16449772960155,0,0,42.68150847128626,2211441.873107561,66681
463,33.18840236389854,0,0,42.11209000958623,2213035.8580271187,66681
464,33.13598538917805,0,0,43.09413061531949,2209540.641735782,66681
465,33.185551605978524,0,0,42.850726727887604,2212845.766638254,66681
466,33.17914507132174,0,0,43.754469691456784,2212418.572500805,66681
467,33.192875372246405,0,0,43.67383660636576,2213334.1226967624,66681
468,33.231590971028446,0,0,44.34060625789392,2215915.717539148,66681
469,33.23587274976345,0,0,44.21128727595363,2216201.2308269767,66681
470,33.29055627296742,0,0,43.25506632627378,2219847.5828377404,66681
471,33.31293611851128,0,0,42.62075160333957,2221339.8933184505,66681
472,33.27305760818386,0,0,43.12445287475112,2218680.7543713083,66681
473,33.25080699089131,0,0,42.78369048379977,2217197.0609596237,66681
474,33.30380577732187,0,0,43.72553194238571,2220731.0730375997,66681
475,33.301998944963174,0,0,43.29758295081763,2220610.5916490895,66681
476,33.23807209125351,0,0,43.786799018808544,2216347.885116875,66681
477,33.307550115011374,0,0,42.886048561480735,2220980.7492190734,66681
478,33.24233467313195,0,0,43.301158654913216,2216632.1183391116,66681
479,33.22464609867957,0,0,42.48245044928043,2215452.6265060524,66681
480,33.293247797978275,0,0,41.689411554388414,2220027.0564169893,66681
481,33.31075736793831,0,0,41.19441976346312,2221194.6120514944,66681
482,33.25056477752913,0,0,41.87598088944857,2217180.9099304196,66681
483,33.22446711148484,0,0,42.00119531289927,2215440.6914609205,66681
484,33.26561868795834,0,0,42.97972137913977,2218184.71973175,66681
485,33.3273075615352,0,0,43.80628188452606,2222298.1955107288,66681
486,33.265393049862986,0,0,43.60655714372005,2218169.6739579136,66681
487,33.25410637848927,0,0,43.97967641908253,2217417.067424043,66681
488,33.22874842287872,0,0,44.60047750359831,2215726.173585976,66681
489,33.266292422313434,0,0,43.837266525461374,2218229.6450122823,66681
490,33.24053167818029,0,0,44.77964872226421,2216511.8928327397,66681
491,33.208793589087136,0,0,45.57902427793531,2214395.5653139194,66681
492,33.138984421663196,0,0,45.49513155707815,2209740.6202209233,66681
493,33.15822444693988,0,0,46.368150719679036,2211023.564346398,66681
494,33.14337381494094,0,0,46.54081143044107,2210033.3093540766,66681
495,33.21054833904763,0,0,46.077571075853044,2214512.573796035,66681
496,33.18043354987024,0,0,45.758773387350615,2212504.4895388973,66681
497,33.18648369353587,0,0,45.98365757080175,2212907.9191686655,66681
498,33.19442702308827,0,0,45.57606408331461,2213437.5883265487,66681
499,33.174843007553534,0,0,45.86315594903673,2212131.706586677,66681
500,33.223987550452975,0,0,45.481584702641555,2215408.713851755,66681
501,33.22146222989975,0,0,45.750400797669315,2215240.322951945,66681
502,33.281850364818254,0,0,45.56084042521413,2219267.064176446,66681
503,33.218445422005395,0,0,44.66616405692969,2215039.159184742,66681
504,33.28864626274319,0,0,44.38834035979207,2219720.2214459786,66681
505,33.34951037417472,0,0,44.20322540420457,2223778.7012603446,66681
506,33.40075656229176,0,0,44.04622188982839,2227195.848330177,66681
507,33.44952934172311,0,0,43.643232893042615,2230448.0660354383,66681
508,33.44594110331017,0,0,43.329551427756506,2230208.798709825,66681
509,33.38542781078126,0,0,42.97806133811849,2226173.711850705,66681
510,33.445533297061125,0,0,42.08226486717503,2230181.605781333,66681
511,33.482090368520055,0,0,42.404315969096054,2232619.2678632857,66681
512,33.473139134988514,0,0,42.34788857583917,2232022.390660169,66681
513,33.444578176548376,0,0,42.61972168639943,2230117.9173904224,66681
514,33.43260671484664,0,0,41.63225074718152,2229319.648352689,66681
515,33.44308377807,0,0,41.10771967833713,2230018.2694054856,66681
516,33.450884479664815,0,0,40.691748710643004,2230538.4279885297,66681
517,33.41853019388925,0,0,40.671034645122745,2228381.0118587287,66681
518,33.4255488402069,0,0,40.23635501612939,2228849.022213836,66681
519,33.461469648346025,0,0,39.688429467012895,2231244.2576213614,66681
520,33.50260367608476,0,0,40.597451483218116,2233987.115725008,66681
521,33.53868336951513,0,0,39.68955467640426,2236392.945762638,66681
522,33.55611547269877,0,0,39.060285027939386,2237555.3358350266,66681
523,33.5595126297323,0,0,38.79942934006543,2237781.86166318,66681
524,33.52044035596242,0,0,39.19542904706084,2235176.48337593,66681
525,33.49613298729987,0,0,39.942555515045306,2233555.643726143,66681
526,33.46056118995492,0,0,39.24186636569113,2231183.6807073844,66681
527,33.483005176222136,0,0,39.4555987607613,2232680.2681556684,66681
528,33.497771127123464,0,0,39.176120603745176,2233664.8765277197,66681
529,33.48339178204311,0,0,38.59337367133996,2232706.0474184165,66681
530,33.519806482994454,0,0,37.62263979596632,2235134.216092553,66681
531,33.49717035516167,0,0,38.57408010826198,2233624.8164525353,66681
532,33.48149280298231,0,0,38.81852313778336,2232579.4215956633,66681
533,33.50972570268433,0,0,38.115283675232035,2234462.0195806934,66681
534,33.480914040900124,0,0,37.61032559443806,2232540.829161261,66681
535,33.49812332196948,0,0,37.4695598437021,2233688.3612322467,66681
536,33.50800252109205,0,0,38.14461823569084,2234347.116108939,66681
537,33.48916204757166,0,0,38.95952983345798,2233090.814494126,66681
538,33.4468881961,0,0,38.07839503061418,2230271.951804144,66681
539,33.4270421273676,0,0,38.496568747989365,2228948.596094999,66681
540,33.447523218021516,0,0,38.49009296678068,2230314.295700893,66681
541,33.4569130652572,0,0,39.11955553412404,2230940.420104415,66681
542,33.43530381385374,0,0,39.17840037479415,2229499.4936115816,66681
543,33.42441942641867,0,0,39.26603966309553,2228773.7117730235,66681
544,33.433778360171566,0,0,38.96976336357071,2229397.7748346003,66681
545,33.460155591937,0,0,38.03139281498325,2231156.635025951,66681
546,33.483526175171306,0,0,37.87501380220577,2232715.008886598,66681
547,33.48730670172739,0,0,36.91030785614432,2232967.0981778842,66681
548,33.48857526869403,0,0,36.11315583708503,2233051.6874917867,66681
549,33.48956833073895,0,0,37.05302025394714,2233117.9058620036,66681
550,33.496239597738416,0,0,36.369504960820905,2233562.7526167952,66681
551,33.51141151319852,0,0,35.63815069170474,2234574.4311115905,66681
552,33.52664795508481,0,0,36.23035228031981,2235590.4122930104,66681
553,33.55936786202242,0,0,35.626854579766494,2237772.208407517,66681
554,33.57811312396199,0,0,36.5270399001333,2239022.1612189095,66681
555,33.57099996278309,0,0,36.615003445064254,2238547.8485183395,66681
556,33.6076925934459,0,0,37.603930279735664,2240994.549823566,66681
557,33.56110360381944,0,0,37.668017616982176,2237887.949406284,66681
558,33.51494449754209,0,0,38.47771801678396,2234810.0140406042,66681
559,33.54653769015191,0,0,39.37502010312877,2236916.679717019,66681
560,33.53844502532981,0,0,40.002876323534586,2236377.052734017,66681
561,33.553223918682626,0,0,39.479888288161696,2237362.524121676,66681
562,33.58790945044996,0,0,38.96925218343564,2239675.390065454,66681
563,33.61057482400763,0,0,39.27403107641738,2241186.7398396526,66681
564,33.63380902444573,0,0,38.55258308204034,2242736.019559066,66681
565,33.60563825165236,0,0,39.427298777084324,2240857.564258431,66681
566,33.63324333466185,0,0,40.250733431479176,2242698.2987985867,66681
567,33.64563708868997,0,0,39.57497272839468,2243524.726710936,66681
568,33.62493126253072,0,0,40.29356994487797,2242144.041516811,66681
569,33.64286676503139,0,0,40.642255080363306,2243339.9987590583,66681
570,33.62504280815566,0,0,39.705564798948096,2242151.4794906275,66681
571,33.65507942529177,0,0,39.0511422742136,2244154.3511578804,66681
572,33.638480646904355,0,0,39.610398194427916,2243047.528016229,66681
573,33.643390297509754,0,0,38.75754928849597,2243374.908428248,66681
574,33.64853479110063,0,0,38.15991474913967,2243717.9484053813,66681
575,33.64369270313273,0,0,38.163412891624034,2243395.0731375935,66681
576,33.65705334552658,0,0,38.090629395154124,2244285.9741330575,66681
577,33.67049254537003,0,0,38.578672031559385,2245182.113417819,66681
578,33.67726715881765,0,0,38.056859422604965,2245633.8514171196,66681
579,33.69496028589507,0,0,37.972016482198875,2246813.6468237694,66681
580,33.69952295329101,0,0,37.74984483295122,2247117.8900483977,66681
581,33.712510761489966,0,0,38.09230409438773,2247983.9300869126,66681
582,33.73542443479931,0,0,37.10489856807583,2249511.836736853,66681
583,33.74361234955204,0,0,36.247948766181786,2250057.8150804793,66681
584,33.76142368723006,0,0,36.44691917642341,2251245.4928881875,66681
585,33.787813589457684,0,0,35.44999926160336,2253005.1979586277,66681
586,33.791497024246794,0,0,34.63834351477054,2253250.8130738004,66681
587,33.79817428077537,0,0,33.93697223864355,2253696.0592163824,66681
588,33.83567813466163,0,0,34.60307654211532,2256196.853697372,66681
589,33.83963666840923,0,0,35.550988921979226,2256460.8126861956,66681
590,33.85855078442714,0,0,35.45796090965317,2257722.024856386,66681
591,33.865135204087295,0,0,34.65384997054701,2258161.080543745,66681
592,33.878014285018516,0,0,34.16363851233195,2259019.8705393197,66681
593,33.8974998849217,0,0,33.981092474543516,2260319.189826464,66681
594,33.87389731373205,0,0,34.63029031094942,2258745.346776967,66681
595,33.85320961307572,0,0,34.09427121997562,2257365.870209502,66681
596,33.84396293815014,0,0,34.734437740458944,2256749.2926787897,66681
597,33.84140576052664,0,0,34.1537152545729,2256578.777517677,66681
598,33.843685338924345,0,0,34.49446636427382,2256730.7820848143,66681
599,33.86071205364452,0,0,35.153171212292065,2257866.1404490704,66681
600,33.86819672549679,0,0,34.481109808696445,2258365.2258528513,66681
601,33.86711461482549,0,0,33.754157315312455,2258293.0696311784,66681
602,33.867620008011514,0,0,33.865027598165405,2258326.7697542156,66681
603,33.85636939235276,0,0,33.20629551624817,2257576.5674514743,66681
604,33.85505406971767,0,0,33.3342836392449,2257488.8604228436,66681
605,33.857638935266486,0,0,32.41203508358056,2257661.2218425046,66681
606,33.854273285977214,0,0,33.217142345852494,2257436.7969822465,66681
607,33.86281679336167,0,0,32.430202972063604,2258006.4865981494,66681
608,33.86290251642108,0,0,32.372672176627034,2258012.202697474,66681
609,33.876766597509175,0,0,32.379627239441646,2258936.6734885094,66681
610,33.887562414569516,0,0,31.844590197041676,2259656.54936591,66681
611,33.88876448088792,0,0,32.53408201270996,2259736.7043500873,66681
612,33.87708107924242,0,0,32.9595978553105,2258957.643444964,66681
613,33.87615250325445,0,0,33.808259262809145,2258895.7250695103,66681
614,33.88562765195917,0,0,34.449793846447996,2259527.5374602894,66681
615,33.89902874882946,0,0,35.31704854312302,2260421.136000697,66681
616,33.89836478077219,0,0,36.299684211593274,2260376.8619466703,66681
617,33.89462216407259,0,0,36.34778463150093,2260127.300522524,66681
618,33.925074884210424,0,0,35.504714193335914,2262157.9183540354,66681
619,33.894148376701615,0,0,35.877203600494745,2260095.7079068404,66681
620,33.89455841916251,0,0,36.788445301567315,2260123.049948175,66681
621,33.85736049721789,0,0,37.41586189215885,2257642.655314986,66681
622,33.85081459585285,0,0,37.6635858762245,2257206.168066064,66681
623,33.89355553650299,0,0,37.23101033071165,2260056.1767295557,66681
624,33.898447629397815,0,0,36.48596909274124,2260382.3863758757,66681
625,33.962908019322825,0,0,36.34603815407463,2264680.669636465,66681
626,33.90587138409605,0,0,36.9588928458147,2260877.4097629087,66681
627,33.865871224956,0,0,36.97289548356019,2258210.159151291,66681
628,33.896041175892755,0,0,36.10444809546685,2260221.9216497047,66681
629,33.84127514984391,0,0,36.37968684540434,2256570.068266742,66681
630,33.8365399082809,0,0,36.87163677938048,2256254.3176240786,66681
631,33.8801223425045,0,0,35.96433639094409,2259160.4379205424,66681
632,33.866441238705704,0,0,36.67048554793015,2258248.168238135,66681
633,33.83798981215277,0,0,36.68282167301078,2256350.998664159,66681
634,33.84624492059982,0,0,36.23042008223074,2256901.457550517,66681
635,33.800933392754146,0,0,35.460418487361,2253880.0395622393,66681
636,33.86660025072106,0,0,34.47292908244273,2258258.7713183314,66681
637,33.80834831429778,0,0,35.168324112022304,2254374.4739456903,66681
638,33.84791838723648,0,0,34.699872150321966,2257013.045979316,66681
639,33.80708450101982,0,0,35.38370862961024,2254290.201612503,66681
640,33.79559490367222,0,0,35.701107229487306,2253524.063771767,66681
641,33.82551613841191,0,0,35.27023343714047,2255519.241625445,66681
642,33.86593351448738,0,0,35.2487225789725,2258214.312679533,66681
643,33.94937397506017,0,0,35.13959030133392,2263778.206030987,66681
644,33.9934313768441,0,0,34.29177217937527,2266715.9976393413,66681
645,34.08219070636438,0,0,33.79625964621515,2272634.5584910833,66681
646,34.17224808064161,0,0,33.17580518940849,2278639.674265263,66681
647,34.26638962512793,0,0,33.63764839946537,2284917.1265931553,66681
648,34.305418716687946,0,0,33.88879547827953,2287519.625447469,66681
649,34.38656245903033,0,0,33.83459676677606,2292930.3713306016,66681
650,34.40181023096817,0,0,33.830360386643,2293947.1080111885,66681
651,34.488200144532634,0,0,34.394021139488146,2299707.6738375807,66681
652,34.50666063380849,0,0,34.968749432917626,2300938.6377229835,66681
653,34.43542526280432,0,0,35.00604046987157,2296188.591949055,66681
654,34.523418852819646,0,0,50,2302056.0925248666,66681
655,34.55921948681299,0,0,49.64867536990828,2304443.314600177,66681
656,34.654015626799506,0,0,48.9776717564744,2310764.4160106177,66681
657,34.67002808408733,0,0,48.42861748830216,2311832.1426750273,66681
658,34.76056022685673,0,0,47.94574847899697,2317868.916487034,66681
659,34.78237914325152,0,0,47.80272315674204,2319323.8236511545,66681
660,34.739014950659836,0,0,48.00536788008716,2316432.2559249485,66681
661,34.82025988719181,0,0,48.97809893254356,2321849.749537837,66681
662,34.84515301289639,0,0,48.181664241988614,2323509.6480529443,66681
663,34.89352266293578,0,0,48.32934755673796,2326734.984687221,66681
664,34.93244313016201,0,0,48.11330375694057,2329330.2403623327,66681
665,34.861761503322256,0,0,47.91961715446807,2324617.1188030313,66681
666,34.9299533612253,0,0,47.460171666618045,2329164.2200798644,66681
667,34.92045491049326,0,0,47.83141958632633,2328530.853886601,66681
668,34.81661130534459,0,0,47.58335846660887,2321606.4584516822,66681
669,34.83933824318578,0,0,47.293443401336184,2323121.913393871,66681
670,34.82104951986366,0,0,47.915979205522866,2321902.4030340286,66681
671,34.89522419747049,0,0,46.93225455517144,2326848.4447115296,66681
672,34.92070998673187,0,0,46.484526042429756,2328547.862625268,66681
673,34.881801470286355,0,0,46.84973190603386,2325953.4038401647,66681
674,34.910060935802846,0,0,46.794400930408386,2327837.77326027,66681
675,34.807330156968376,0,0,46.54362063983891,2320987.5821968084,66681
676,34.82965700751817,0,0,45.955251766119346,2322476.3589183195,66681
677,34.82818865296566,0,0,46.08590045777316,2322378.447568403,66681
678,34.9439119944618,0,0,45.88112207167226,2330094.995702707,66681
679,34.88097044306774,0,0,46.78764999684701,2325897.9901142,66681
680,34.89184047855053,0,0,45.925111278641914,2326622.8149502277,66681
681,34.8156027223912,0,0,46.37507691819222,2321539.2051317673,66681
682,34.92183791545054,0,0,47.24292124275593,2328623.0740401573,66681
683,35.00709674468014,0,0,47.95482161427216,2334308.2180320164,66681
684,34.942423162768925,0,0,46.98834203392378,2329995.7189165945,66681
685,35.03446055603002,0,0,47.569157252934296,2336132.864336638,66681
686,34.93456903040343,0,0,47.069814373825274,2329471.9975163313,66681
687,34.874365227304374,0,0,47.35226103042084,2325457.547721883,66681
688,34.75981756997302,0,0,47.21343822392343,2317819.395383371,66681
689,34.725848691430855,0,0,47.6247194020469,2315554.316593301,66681
690,34.66751296597128,0,0,46.97376044970721,2311664.432083931,66681
691,34.66166821912029,0,0,47.97063284408453,2311274.69851916,66681
692,34.73020609151743,0,0,48.32107192422767,2315844.8723884737,66681
693,34.70570860070494,0,0,48.30788437918782,2314211.355203606,66681
694,34.74494647785466,0,0,48.52954878216892,2316827.7760898266,66681
695,34.822549508918776,0,0,48.52721958358148,2322002.423804213,66681
696,34.886728667400696,0,0,47.56020074162484,2326281.954270946,66681
697,34.94861171705999,0,0,46.6740879263764,2330408.377905277,66681
698,34.89554210498122,0,0,47.28392533936137,2326869.6431022524,66681
699,34.873017643787705,0,0,47.60387636175318,2325367.689505408,66681
700,34.8046893276387,0,0,47.633917950338365,2320811.489056276,66681
701,34.81205338039662,0,0,47.72293017752113,2321302.531458227,66681
702,34.74748733791666,0,0,48.67553327278585,2316997.2031796207,66681
703,34.70582499346628,0,0,48.87500981003481,2314219.116389325,66681
704,34.787331667449685,0,0,47.9076195587024,2319654.0629172125,66681
705,34.880437357903475,0,0,47.85911336089287,2325862.4434623616,66681
706,34.796042629252895,0,0,48.0930743767938,2320234.9185612123,66681
707,34.801836908014415,0,0,48.49463202430677,2320621.2868633093,66681
708,34.82852717627694,0,0,48.3300379466794,2322401.0206413227,66681
709,34.86997710273149,0,0,47.588772963859256,2325164.9431872386,66681
710,34.865443734045506,0,0,47.67657963017415,2324862.6536298883,66681
711,34.91019192771334,0,0,48.04407718109963,2327846.507931853,66681
712,34.86230191758314,0,0,47.915203493235055,2324653.1541663613,66681
713,34.919421388945615,0,0,48.46265722009956,2328461.9376362828,66681
714,34.82496749067681,0,0,48.48977584297552,2322163.6572458204,66681
715,34.867092835210755,0,0,48.28326116403621,2324972.617344688,66681
716,34.89587871553651,0,0,48.6467010454287,2326892.0886306902,66681
717,34.88811227677565,0,0,48.796716041223306,2326374.2147276774,66681
718,34.83816278448961,0,0,48.00214275973922,2323043.5326325516,66681
719,34.776407419943844,0,0,48.17404737584782,2318925.6231692755,66681
720,34.82544398893332,0,0,48.72437681411626,2322195.4306260627,66681
721,34.93356224355663,0,0,48.61637129764011,2329404.8639625995,66681
722,34.87582331296516,0,0,49.39751324118319,2325554.77433183,66681
723,34.76874565996174,0,0,49.496436968206396,2318414.7293519084,66681
724,34.670200363424975,0,0,49.28391875480133,2311843.630433541,66681
725,34.63317202136202,0,0,49.735951312010634,2309374.543556441,66681
726,34.747051638472726,0,0,49.22705417758347,2316968.1503049997,66681
727,34.819185871880855,0,0,49.14031906709566,2321778.1331228875,66681
728,34.68482383136695,0,0,50.10951191772681,2312818.7378993793,66681
729,34.747175172718414,0,0,50.10797580640721,2316976.3876920366,66681
730,34.62590849313942,0,0,50.19503484440813,2308890.20423103,66681
731,34.535295634932694,0,0,49.873348019370844,2302848.048232947,66681
732,34.54243512148281,0,0,49.821326867642505,2303324.1163355955,66681
733,34.467065551522246,0,0,48.98267898290188,2298298.398041055,66681
734,34.61980680148806,0,0,48.76813071798753,2308483.337330025,66681
735,34.51851241550061,0,0,48.26888913390741,2301728.9263779963,66681
736,34.643298170380234,0,0,47.524258610274025,2310049.765299124,66681
737,34.57057618359482,0,0,47.78182792314117,2305200.590498286,66681
738,34.521118297666646,0,0,48.37470447385131,2301902.6892067096,66681
739,34.55012439592816,0,0,49.296399479486794,2303836.8448448856,66681
740,34.57284178787286,0,0,48.452159714890506,2305351.6632571504,66681
741,34.49108369814797,0,0,49.34988854285487,2299899.9520762046,66681
742,34.35848519419192,0,0,48.46993856801484,2291058.1512339115,66681
743,34.36409569191385,0,0,48.41904838324968,2291432.264832508,66681
744,34.33778384649469,0,0,47.85845316479492,2289677.764668112,66681
745,34.17667600798059,0,0,48.388469584314734,2278934.9328881535,66681
746,34.1018724567995,0,0,48.611077019952475,2273946.957291847,66681
747,34.249396164605606,0,0,48.45155602127721,2283783.9856520663,66681
748,34.158551552477576,0,0,48.002951934746584,2277726.3760707574,66681
749,34.20688267260341,0,0,48.61969501193948,2280949.1434918684,66681
750,34.19715226767074,0,0,49.35597669980337,2280300.3103605523,66681
751,34.144893977910094,0,0,48.39613175505223,2276815.675341023,66681
752,34.28432928583933,0,0,48.37324788666174,2286113.3611090523,66681
753,34.1700398954624,0,0,48.785822858520696,2278492.4302693284,66681
754,34.29563679502971,0,0,48.094974909921504,2286867.357129376,66681
755,34.38263153536149,0,0,47.65165042688024,2292668.2534094397,66681
756,34.355958538951626,0,0,48.58874441432295,2290889.671335833,66681
757,34.33646862701325,0,0,48.86860418863568,2289590.06451787,66681
758,34.268133495798764,0,0,48.83683837870801,2285033.4096333575,66681
759,34.21966985754542,0,0,49.721859021459395,2281801.8057709862,66681
760,34.24054491243894,0,0,49.42667082081569,2283193.7753063412,66681
761,34.258464969023194,0,0,48.619157216030445,2284388.7025994356,66681
762,34.32950993154055,0,0,48.08594338535392,2289126.0517450552,66681
763,34.27713668292227,0,0,48.445760950555794,2285633.75115394,66681
764,34.25066833625385,0,0,49.43037016332334,2283868.815329743,66681
765,34.149113360059715,0,0,50.363766773120396,2277097.0279621417,66681
766,34.1594334352169,0,0,49.85716904693639,2277785.180893698,66681
767,34.162597103979785,0,0,49.92098686742877,2277996.137490476,66681
768,34.115114248195404,0,0,49.42318994832127,2274829.933183918,66681
769,34.10812829807656,0,0,49.65024498958547,2274364.103044043,66681
770,34.24213289608415,0,0,49.54592298292197,2283299.663643787,66681
771,34.30734865525574,0,0,49.72243136825284,2287648.315681108,66681
772,34.16219669854995,0,0,49.78342393511496,2277969.438056009,66681
773,34.23311131084714,0,0,49.01474708170205,2282698.095318598,66681
774,34.124789078601786,0,0,49.51236663466087,2275475.060550246,66681
775,34.05410551394431,0,0,49.62816932245972,2270761.8097753203,66681
776,33.93057915667964,0,0,50.19883416259026,2262524.948746555,66681
777,33.84572031364144,0,0,49.432604328192646,2256866.476233925,66681
778,33.86161292501238,0,0,48.793288917342004,2257926.2114527505,66681
779,33.76553785481883,0,0,49.60355308967994,2251519.8296971745,66681
780,33.672318244573475,0,0,49.67234111303533,2245303.8528664038,66681
781,33.802711917388315,0,0,50.35027868384872,2253998.6333633703,66681
782,33.79400219466248,0,0,49.404483398407805,2253417.860342289,66681
783,33.838595798794195,0,0,48.8786635315581,2256391.406459396,66681
784,33.72667615966486,0,0,48.70678650492303,2248928.4930026126,66681
785,33.801502261918166,0,0,48.171561908741666,2253917.972326965,66681
786,33.8157027886389,0,0,47.59763482702434,2254864.8776492304,66681
787,33.810237259153304,0,0,48.35735388482898,2254500.4306776016,66681
788,33.880365713213,0,0,49.223379994580114,2259176.6661227564,66681
789,33.98457760042492,0,0,48.978566152313114,2266125.618973934,66681
790,33.81455793887123,0,0,48.347468319844516,2254788.5379218725,66681
791,33.925275118861144,0,0,49.24552601344961,2262171.27020078,66681
792,34.10521700625715,0,0,49.330527676307526,2274169.975194233,66681
793,34.02663705957689,0,0,49.539508549570904,2268930.185769647,66681
794,34.09708942325659,0,0,49.10120049551803,2273628.019832173,66681
795,34.28303025141435,0,0,49.194720616296024,2286026.7401945605,66681
796,34.39367797616042,0,0,48.55543429996538,2293404.841128353,66681
797,34.35197959252555,0,0,48.55716316507683,2290624.3512091963,66681
798,34.41814228630647,0,0,48.35515051119019,2295036.145793202,66681
799,34.296831710832286,0,0,47.37147110578392,2286947.0353100076,66681
800,34.178279171890296,0,0,47.97842332469862,2279041.8334608166,66681
801,33.98522440775079,0,0,47.870644569697276,2266168.7487332304,66681
802,33.78709712060014,0,0,48.32348566189697,2252957.423098738,66681
803,33.704256966287176,0,0,49.13779561468095,2247433.558768995,66681
804,33.64724113750091,0,0,48.55048409757528,2243631.6862896984,66681
805,33.50581759636099,0,0,48.67551509710061,2234201.4231429473,66681
806,33.45894071376755,0,0,47.720896358212826,2231075.625734734,66681
807,33.48780500612021,0,0,47.61978447687336,2233000.325613102,66681
808,33.30940025770123,0,0,47.84555014208982,2221104.1185837756,66681
809,33.129902267819695,0,0,47.09645498315834,2209135.013120485,66681
810,33.177368201596146,0,0,46.47631901555028,2212300.0890506324,66681
811,33.34387326138573,0,0,45.97365278752473,2223402.812942462,66681
812,33.402192370039614,0,0,45.84526630753805,2227291.5894266116,66681
813,33.21676419622873,0,0,46.57462371322608,2214927.053368728,66681
814,33.30691110944377,0,0,46.493227870615804,2220938.1396888196,66681
815,33.26314192672093,0,0,46.45103848942149,2218019.566815678,66681
816,33.10130645977195,0,0,47.44127440255505,2207228.2160440534,66681
817,33.271722742541,0,0,46.70924856606111,2218591.7441953765,66681
818,33.06683849511845,0,0,47.44353097713432,2204929.8576929937,66681
819,33.11759581265018,0,0,46.75107924917676,2208314.4063833267,66681
820,32.95638947883072,0,0,47.15690727791469,2197565.0068379114,66681
821,32.808863192518594,0,0,47.74851813413656,2187727.8065403323,66681
822,32.93946689779115,0,0,47.54237553334341,2196436.5922116116,66681
823,32.88029588030634,0,0,47.587634414569564,2192491.0095947073,66681
824,32.7160889380511,0,0,48.446963497287,2181541.5264781853,66681
825,32.85056576368061,0,0,48.3948842348077,2190508.575687987,66681
826,32.92931043800891,0,0,47.47399508743321,2195759.349316872,66681
827,33.08367099058866,0,0,48.29453806429426,2206052.2653234424,66681
828,33.00955206564619,0,0,49.17396533397672,2201109.9412893537,66681
829,32.863332512429274,0,0,49.42498955803844,2191359.8752612965,66681
830,32.903981277249066,0,0,49.37841396866598,2194070.375548245,66681
