time(min),value,sale,purchase,threshold,Market cap,number of shares
5446,33.24128384031833,0.33509861845555394,1.0,37.14968173087587,3324.1283840318333,100
5447,33.02898937016411,0.33509861845555394,1.0,37.78468791491212,3302.8989370164113,100
5448,32.80139089402104,0.34104093869925844,1.0,38.347827762710786,3280.139089402104,100
5449,32.63834401989407,0.33811929979527416,1.0,37.61652888731351,3263.834401989407,100
5450,32.82034414139824,0.33811929979527416,1.0,37.358078121062306,3282.0344141398236,100
5451,32.844480471712174,0.33928506029848543,1.0,38.20989380093728,3284.4480471712172,100
5452,32.55663189497584,0.3307533044213516,1.0,38.81612936647742,3255.6631894975835,100
5453,32.6131468633374,0.32690725237060125,1.0,38.69701705792728,3261.3146863337397,100
5454,32.746005676222886,0.3183387938389029,1.0,37.9815069346835,3274.6005676222885,100
5455,32.79717173468974,0.3183387938389029,1.0,37.72536748014093,3279.717173468974,100
5456,32.52227402659126,0.3225633921884926,1.0,37.107773338189034,3252.2274026591263,100
5457,32.788596354030034,0.32024272893690153,1.0,37.74559996565319,3278.8596354030033,100
5458,32.915978573651834,0.32896101515439097,1.0,37.04480199395656,3291.5978573651832,100
5459,33.21867837840788,0.32896101515439097,1.0,36.95098567146814,3321.867837840788,100
5460,33.27026878516805,0.32896101515439097,1.0,37.02258870000666,3327.026878516805,100
5461,33.405998746985155,0.33531143187149076,1.0,37.57798814450629,3340.5998746985156,100
5462,33.28820848863896,0.33531143187149076,1.0,38.005877249318644,3328.8208488638957,100
5463,33.49525831470441,0.33712189725119956,1.0,37.25734730475646,3349.5258314704406,100
5464,33.45800575921149,0.33712189725119956,1.0,36.58220136359698,3345.8005759211487,100
5465,33.50756659175819,0.3401146189227545,1.0,36.422092934023524,3350.756659175819,100
5466,33.5083576447747,0.34922252443554186,1.0,37.34329427956627,3350.8357644774696,100
5467,33.46619178588601,0.344319775611859,1.0,38.03433147726653,3346.6191785886012,100
5468,33.68019973784853,0.33817238261283145,1.0,37.42388457781541,3368.0199737848534,100
5469,33.36019280792855,0.33817238261283145,1.0,37.720496201915736,3336.0192807928547,100
5470,33.61649110447797,0.3472358381658059,1.0,38.45559317659546,3361.6491104477973,100
5471,33.937589240658504,0.3472358381658059,1.0,39.063118942298374,3393.7589240658504,100
5472,33.88464708700439,0.3455360359933589,1.0,38.807200401266996,3388.4647087004387,100
5473,33.762017030579386,0.3455360359933589,1.0,38.31412654573498,3376.2017030579386,100
5474,34.00270842148943,0.34028472199566756,1.0,38.010210562505186,3400.270842148943,100
5475,34.26320552370845,0.3485457041522019,1.0,37.16465107031938,3426.320552370845,100
5476,34.30042722722535,0.3485457041522019,1.0,36.296012527043274,3430.042722722535,100
5477,34.3315469781806,0.3485457041522019,1.0,36.81984660600616,3433.1546978180595,100
5478,34.039938569547935,0.3485457041522019,1.0,36.22866468166408,3403.9938569547935,100
5479,33.793597210823165,0.34089272674074483,1.0,35.58009088809453,3379.3597210823164,100
5480,34.01469727656587,0.3319612865050242,1.0,35.140503613590404,3401.4697276565867,100
5481,34.12923372566575,0.3347628363993798,1.0,34.5576872286886,3412.923372566575,100
5482,34.275202068797086,0.32626330212111726,1.0,35.484861074541634,3427.5202068797084,100
5483,34.554034398305824,0.32626330212111726,1.0,34.90867869159666,3455.4034398305826,100
5484,34.675927004629756,0.3303610875067027,1.0,35.494253683461224,3467.5927004629757,100
5485,34.44072977106675,0.32139708699051633,1.0,35.588234503109994,3444.072977106675,100
5486,34.18859743471759,0.32139708699051633,1.0,36.279111472689465,3418.8597434717594,100
5487,34.47959393240071,0.32919814784749457,1.0,35.48368346481888,3447.959393240071,100
5488,34.49223769194981,0.33241645373062906,1.0,36.07075240062373,3449.2237691949813,100
5489,34.640064998237634,0.3303049614870634,1.0,35.76685123491604,3464.0064998237635,100
5490,34.7249962480035,0.33871278762570056,1.0,34.9034629866989,3472.49962480035,100
5491,34.99149560037114,0.33871278762570056,1.0,35.277352800527865,3499.1495600371136,100
5492,35.235668863529035,0.33871278762570056,1.0,35.196362348981864,3523.5668863529036,100
5493,34.963996106591566,0.3324787443954606,1.0,34.210083347222046,3496.3996106591567,100
5494,34.96569225747215,0.3324787443954606,1.0,34.6739575951399,3496.569225747215,100
5495,35.12951248163924,0.3324787443954606,1.0,34.71069246101227,3512.951248163924,100
5496,35.29195952569578,0.3375283173996211,1.0,35.5391882475624,3529.195952569578,100
5497,35.41310767552716,0.3375283173996211,1.0,35.78929743594408,3541.310767552716,100
5498,35.1570031163139,0.3344558062485802,1.0,36.27270055140151,3515.7003116313904,100
5499,35.026880851093566,0.3299287527253691,1.0,35.28789113590208,3502.6880851093565,100
5500,35.110171136227855,0.3299287527253691,1.0,35.355516128135214,3511.0171136227855,100
5501,35.35426479930416,0.3214817265096893,1.0,34.41067009716481,3535.426479930416,100
5502,35.036816801300645,0.3294728001237647,1.0,33.62629685243149,3503.6816801300647,100
5503,35.35900840002174,0.3294728001237647,1.0,34.30263301646909,3535.9008400021744,100
5504,35.658012237754775,0.3294728001237647,1.0,34.93072914604708,3565.8012237754774,100
5505,35.73699790226063,0.3356362301969848,1.0,35.519750136106914,3573.699790226063,100
5506,35.86792541055021,0.32878945344016874,1.0,35.365294627882164,3586.7925410550206,100
5507,36.17282124967524,0.32878945344016874,1.0,35.24199228121632,3617.282124967524,100
5508,36.4990180443065,0.32878945344016874,1.0,36.13229162011936,3649.9018044306504,100
5509,36.80854709878943,0.32878945344016874,1.0,35.622035635398866,3680.854709878943,100
5510,36.98500842338245,0.32878945344016874,1.0,35.51039726653243,3698.500842338245,100
5511,36.808330880041765,0.323579176677231,1.0,36.21488259716744,3680.8330880041767,100
5512,36.5259855042807,0.31661647923438124,1.0,36.949912498332424,3652.5985504280698,100
5513,36.58424258686375,0.30852593281845675,1.0,36.836250993853504,3658.424258686375,100
5514,36.626427064411,0.30852593281845675,1.0,36.82761995972869,3662.6427064410996,100
5515,36.39329970232943,0.30852593281845675,1.0,37.21040604992422,3639.3299702329427,100
5516,36.22922534831114,0.30852593281845675,1.0,37.449330493770866,3622.922534831114,100
5517,36.165966349362925,0.30852593281845675,1.0,38.21475689077522,3616.5966349362925,100
5518,36.34607342757454,0.3161114815867903,1.0,37.56227334341251,3634.607342757454,100
5519,36.48094975369127,0.3161114815867903,1.0,37.354653429748055,3648.094975369127,100
5520,36.573860629562596,0.3073056633182619,1.0,37.07840510909848,3657.3860629562596,100
5521,36.747817592250215,0.3025741736404116,1.0,38.026055223724626,3674.7817592250212,100
5522,36.716232174016106,0.3025741736404116,1.0,38.65962100747828,3671.6232174016104,100
5523,36.95122171077696,0.2933264053739872,1.0,38.04969119609426,3695.1221710776963,100
5524,36.870536648348036,0.29692436792902926,1.0,38.91370109551494,3687.0536648348034,100
5525,36.81590153370632,0.2937657157113612,1.0,38.07645749925857,3681.5901533706315,100
5526,36.937880137192366,0.30003652970143957,1.0,37.32760908173202,3693.7880137192365,100
5527,36.7341468231176,0.29776587844119623,1.0,38.15211270134836,3673.41468231176,100
5528,37.02994537206761,0.3015672469519535,1.0,38.73914886049016,3702.994537206761,100
5529,37.22418357823082,0.29992572417265684,1.0,37.85956874750021,3722.4183578230823,100
5530,37.16392185067438,0.30667934692883203,1.0,38.83863569330098,3716.392185067438,100
5531,37.20895065863911,0.3152012470361396,1.0,39.089981287279755,3720.895065863911,100
5532,37.03650642842869,0.3109312197281881,1.0,38.18224979767042,3703.650642842869,100
5533,37.23184914652937,0.3109312197281881,1.0,38.5619373281845,3723.184914652937,100
5534,37.45483217067094,0.30705307410427696,1.0,37.89268137093085,3745.483217067094,100
5535,37.207595458498005,0.30705307410427696,1.0,36.897374392718554,3720.7595458498004,100
5536,37.49574834705426,0.30705307410427696,1.0,37.590976980838185,3749.574834705426,100
5537,37.619656765885125,0.29785641196109536,1.0,36.87157155939544,3761.9656765885125,100
5538,37.55962782767467,0.29785641196109536,1.0,37.08845091082419,3755.9627827674667,100
5539,37.67926668949033,0.29785641196109536,1.0,36.63406121773573,3767.9266689490332,100
5540,37.91814832298834,0.29785641196109536,1.0,35.657454222788935,3791.8148322988336,100
5541,38.18542605498181,0.29219434243951586,1.0,35.59639578265075,3818.5426054981813,100
5542,38.325462772952626,0.29703672208364484,1.0,34.904278276353246,3832.546277295263,100
5543,38.5115827599897,0.3048631687656067,1.0,35.674225544699155,3851.15827599897,100
5544,38.418951959913315,0.2989218215044309,1.0,36.67088219447864,3841.8951959913315,100
5545,38.71266649186182,0.2944840147002393,1.0,36.36486793408936,3871.266649186182,100
5546,38.89648452172965,0.2972335311260711,1.0,36.62143589080004,3889.648452172965,100
5547,39.01872808051396,0.2972335311260711,1.0,35.935901717131706,3901.872808051396,100
5548,39.20797339346294,0.2938257505987777,1.0,35.30950606917258,3920.7973393462944,100
5549,39.26734093269899,0.2938257505987777,1.0,34.899710667209796,3926.7340932698994,100
5550,39.5277010238708,0.28507635714149926,1.0,34.09968772613193,3952.7701023870795,100
5551,39.77553803948519,0.28805316044534884,1.0,34.403484947690316,3977.553803948519,100
5552,40.00793548289148,0.28805316044534884,1.0,33.80439756865872,4000.7935482891485,100
5553,40.051262718444875,0.2896479750680632,1.0,34.35667902851099,4005.1262718444873,100
5554,40.208311806070576,0.29692752862936855,1.0,33.45715005142181,4020.8311806070574,100
5555,40.438741498489286,0.3047275195982438,1.0,33.72184096133222,4043.8741498489285,100
5556,40.52755824386535,0.31150133528093066,1.0,34.22794605366582,4052.755824386535,100
5557,40.792608818495175,0.30763379420963316,1.0,35.1272968466372,4079.2608818495173,100
5558,40.854437998456724,0.30763379420963316,1.0,34.55985194232686,4085.4437998456724,100
5559,41.05628435437962,0.3015892669796728,1.0,34.74552255388693,4105.628435437962,100
5560,41.20097878578035,0.3095556624219146,1.0,35.007271851579155,4120.097878578035,100
5561,41.04327351436089,0.31906705291063236,1.0,34.739705519286076,4104.327351436089,100
5562,41.18564980810795,0.31794836209477184,1.0,34.67597278905682,4118.564980810795,100
5563,41.13107042246036,0.3122215084372706,1.0,35.3014036301724,4113.107042246036,100
5564,41.33936256710901,0.3122215084372706,1.0,34.63717380148298,4133.936256710901,100
5565,41.32222379712192,0.3122215084372706,1.0,34.30399785934801,4132.222379712192,100
5566,41.11390921924815,0.30688875679733024,1.0,34.54281499558871,4111.390921924815,100
5567,41.15411027988646,0.3137265757408713,1.0,33.68111329938833,4115.411027988646,100
5568,41.327614508929706,0.3137265757408713,1.0,34.469828167493084,4132.761450892971,100
5569,41.575055729722116,0.32222822007500335,1.0,35.23247965151047,4157.505572972212,100
5570,41.79233536770011,0.32611160728694627,1.0,35.310282018029426,4179.233536770012,100
5571,42.09230746488891,0.32611160728694627,1.0,35.65525940361686,4209.230746488891,100
5572,42.400672827464305,0.32903557298107594,1.0,35.466343611435185,4240.0672827464305,100
5573,42.639416794309504,0.32802092535280347,1.0,35.481991262608716,4263.94167943095,100
5574,42.65144853801357,0.33209620431062226,1.0,34.494610008759246,4265.1448538013565,100
5575,42.676833741212675,0.33209620431062226,1.0,34.77016800770238,4267.683374121268,100
5576,42.933088373407905,0.33209620431062226,1.0,35.6375442523438,4293.308837340791,100
5577,42.84838791023949,0.32308509634624744,1.0,35.82011625235161,4284.838791023949,100
5578,42.91788406536514,0.31849160687358385,1.0,35.24040332368568,4291.788406536514,100
5579,42.9564736993195,0.31849160687358385,1.0,34.856210234220846,4295.64736993195,100
5580,43.16114349681789,0.3169389354712179,1.0,35.3402809003468,4316.1143496817895,100
5581,43.20107256529911,0.32651184091661356,1.0,35.35018241491762,4320.107256529911,100
5582,43.444015636696705,0.32651184091661356,1.0,35.01460526287528,4344.40156366967,100
5583,43.69664674192026,0.33575245552653316,1.0,35.624089959560564,4369.664674192026,100
5584,43.50598691187853,0.33929382080688764,1.0,36.4969262071712,4350.598691187853,100
5585,43.55267219820833,0.33929382080688764,1.0,35.912297074938856,4355.267219820833,100
5586,43.61342379279369,0.33101190058986046,1.0,35.7449783997894,4361.342379279369,100
5587,43.66450286150094,0.3408761112015943,1.0,36.38825319537047,4366.450286150094,100
5588,43.387454799169596,0.3408761112015943,1.0,36.66619201575698,4338.74547991696,100
5589,43.553289992381316,0.3318432481318025,1.0,36.44755019508222,4355.3289992381315,100
5590,43.58817877237059,0.33009052888715695,1.0,35.752827329955224,4358.817877237059,100
5591,43.66846128980118,0.3361740271085741,1.0,35.619825638292134,4366.846128980118,100
5592,43.96400771579843,0.3361740271085741,1.0,35.820573582318666,4396.400771579843,100
5593,43.691348110788255,0.33890284497511813,1.0,35.25888601225848,4369.134811078826,100
5594,43.92996351910895,0.33699142972387336,1.0,34.48951985516175,4392.996351910895,100
5595,44.23969550565334,0.3443104227502809,1.0,33.693048637986166,4423.9695505653335,100
5596,44.28910405036063,0.34895731877258,1.0,33.90003481790093,4428.910405036063,100
5597,44.49360627973658,0.34895731877258,1.0,34.72373545964685,4449.360627973658,100
5598,44.65620840210276,0.3574687695353185,1.0,35.67937587735699,4465.620840210277,100
5599,44.89361190938801,0.3574687695353185,1.0,35.06058133363568,4489.361190938801,100
5600,45.04300624427547,0.3574687695353185,1.0,34.4110324412039,4504.300624427547,100
5601,45.30328548979043,0.3644697598432313,1.0,34.9940595458528,4530.328548979043,100
5602,45.54323666704582,0.3713465828186128,1.0,35.0438421352752,4554.323666704582,100
5603,45.17468383651902,0.3713465828186128,1.0,35.24163066129857,4517.4683836519025,100
5604,45.39863448927445,0.3713465828186128,1.0,35.42498255820722,4539.863448927445,100
5605,45.66653384937658,0.3804843737230944,1.0,34.70654261755123,4566.653384937657,100
5606,46.04139720441444,0.3706126846715296,1.0,35.4829215326584,4604.139720441443,100
5607,46.09321318709714,0.36355864489559014,1.0,35.34639893649457,4609.321318709714,100
5608,46.45323221029235,0.3716805773121149,1.0,34.525304573128025,4645.323221029234,100
5609,46.49472642412081,0.36941087652383525,1.0,34.52922151183948,4649.472642412082,100
5610,46.71064841556753,0.36941087652383525,1.0,33.64708979009862,4671.064841556753,100
5611,46.41532346327221,0.37248546976225105,1.0,33.62225555460483,4641.532346327221,100
5612,46.510592634403,0.3664197389652178,1.0,34.31062148594976,4651.0592634403,100
5613,46.77193410780389,0.3586020047487955,1.0,34.96902541460988,4677.193410780389,100
5614,46.868752478587886,0.3630461345015488,1.0,34.58700008476049,4686.8752478587885,100
5615,47.220553139278834,0.3630461345015488,1.0,34.80688203997567,4722.055313927884,100
5616,46.860056178667605,0.3630461345015488,1.0,35.36219515160852,4686.00561786676,100
5617,46.60037561651889,0.3630461345015488,1.0,36.0756495195024,4660.037561651889,100
5618,46.924843588359145,0.36949088480952813,1.0,35.311658713708034,4692.4843588359145,100
5619,47.079809134298024,0.36949088480952813,1.0,35.811683451834035,4707.980913429802,100
5620,47.202568984121626,0.3741345653499533,1.0,36.470879781778066,4720.256898412163,100
5621,47.26861877268677,0.37169918193756435,1.0,36.24151292740971,4726.861877268677,100
5622,47.42205959491351,0.37551946633840116,1.0,35.8435713753174,4742.205959491352,100
5623,47.70612215681488,0.3687347936307745,1.0,35.328791210285566,4770.612215681488,100
5624,47.466512671478846,0.37517164097035605,1.0,35.42735987479907,4746.651267147885,100
5625,47.593139743110015,0.3703034833503541,1.0,35.14045397800634,4759.313974311001,100
5626,47.432519421579805,0.36749110370911964,1.0,35.03123577429231,4743.251942157981,100
5627,47.72607331229162,0.36749110370911964,1.0,35.42514246851182,4772.607331229162,100
5628,47.886590908548314,0.3630861833205199,1.0,36.09249513727972,4788.659090854831,100
5629,47.786442398123626,0.3568407461097357,1.0,36.69409002981244,4778.644239812363,100
5630,47.53997207491128,0.3480718467122022,1.0,36.95792650096152,4753.997207491128,100
5631,47.23673198203423,0.3402363651850626,1.0,36.13926518617734,4723.6731982034225,100
5632,47.51110374774225,0.3390400028457496,1.0,36.13631395055339,4751.1103747742245,100
5633,47.60536567733115,0.3367934245856666,1.0,36.697341402945284,4760.536567733115,100
5634,47.94177155444278,0.3367934245856666,1.0,36.75158335389208,4794.1771554442785,100
5635,47.648157622880376,0.3466632426181824,1.0,36.97218720434593,4764.815762288037,100
5636,47.344438870415495,0.34856247593355744,1.0,36.94627175117107,4734.44388704155,100
5637,47.037571440655505,0.34856247593355744,1.0,36.17801859461477,4703.75714406555,100
5638,46.77639125726554,0.3539885840599858,1.0,36.74889607815679,4677.639125726554,100
5639,46.7576174928079,0.3539885840599858,1.0,36.75724454041669,4675.76174928079,100
5640,46.5621897103056,0.34474683187258565,1.0,36.76611865636035,4656.21897103056,100
5641,46.42671975508821,0.34474683187258565,1.0,36.71968374544743,4642.671975508821,100
5642,46.327505714268675,0.33872018971893064,1.0,36.9751124783179,4632.750571426867,100
5643,46.27816322334362,0.33662733005756296,1.0,37.63980688204054,4627.816322334362,100
5644,46.38679006681552,0.3319972925392869,1.0,37.3176365505514,4638.679006681552,100
5645,46.49726434915334,0.3319972925392869,1.0,36.66003067362488,4649.726434915334,100
5646,46.51824776260079,0.32763459146195967,1.0,37.206744924804,4651.824776260079,100
5647,46.513751776547,0.32178999846727974,1.0,37.882513524174016,4651.3751776547,100
5648,46.78828907291949,0.31837965921567485,1.0,37.173003039951986,4678.828907291949,100
5649,46.9014229559364,0.31631326637748186,1.0,36.55230100308515,4690.14229559364,100
5650,47.16949949683856,0.32117781394760847,1.0,36.05724985305339,4716.949949683856,100
5651,47.173762881541606,0.3226127163156875,1.0,36.680993706714155,4717.376288154161,100
5652,46.897932736511486,0.32872067032797647,1.0,37.21824911897177,4689.793273651148,100
5653,46.62412395429626,0.32872067032797647,1.0,37.626723956746616,4662.412395429626,100
5654,46.41741532560792,0.32872067032797647,1.0,37.829675677352256,4641.741532560792,100
5655,46.43032778552224,0.32872067032797647,1.0,36.93432658127744,4643.032778552224,100
5656,46.443842291990016,0.32872067032797647,1.0,37.04829016666566,4644.384229199001,100
5657,46.551277589851466,0.3199535612392618,1.0,36.1103928969732,4655.127758985147,100
5658,46.7866723029596,0.3259413285905651,1.0,35.29332556877291,4678.6672302959605,100
5659,46.852620019862265,0.31890483335469055,1.0,35.86862613963191,4685.262001986226,100
5660,46.791613392483086,0.32352104401452686,1.0,35.34550300325576,4679.161339248309,100
5661,46.887087805047884,0.3198738104614769,1.0,34.98382479351111,4688.708780504789,100
5662,47.04992517335923,0.32637193938564163,1.0,35.95287199646013,4704.9925173359225,100
5663,47.00252357774981,0.32637193938564163,1.0,35.19275381400161,4700.252357774982,100
5664,46.73580373133014,0.3218747702574338,1.0,35.305609470320185,4673.580373133013,100
5665,46.91734093429193,0.31570638143575186,1.0,34.963549818751495,4691.734093429193,100
5666,46.93541894651283,0.3177487325044184,1.0,34.38006406648015,4693.541894651284,100
5667,46.84954916833314,0.3264006200712169,1.0,34.59435774970421,4684.954916833314,100
5668,46.95590321270258,0.32169886258105573,1.0,35.48494971180045,4695.590321270258,100
5669,47.224020925732695,0.3258590461289754,1.0,35.87632208189215,4722.402092573269,100
5670,47.49105025249999,0.32252080560411256,1.0,36.62994418398636,4749.105025249999,100
5671,47.71530747849053,0.32252080560411256,1.0,36.30194138186725,4771.530747849053,100
5672,48.030910033864394,0.3128866546217972,1.0,35.821257979590015,4803.091003386439,100
5673,47.949141788548395,0.311658860673463,1.0,35.64321428903925,4794.9141788548395,100
5674,48.079939567512554,0.3025741279960756,1.0,35.58168925331441,4807.993956751256,100
5675,48.287876083857746,0.31016768546871715,1.0,34.59898577169344,4828.787608385775,100
5676,48.269230094553436,0.302576253617908,1.0,33.90648998204782,4826.923009455343,100
5677,48.33736509470744,0.2963043397464191,1.0,34.506673325239746,4833.736509470744,100
5678,48.39335076049389,0.29124347576474396,1.0,34.16216049099156,4839.335076049389,100
5679,48.47519548069996,0.2925387882060092,1.0,34.38934568713367,4847.519548069996,100
5680,48.62353954013835,0.2925387882060092,1.0,34.39794170828297,4862.353954013835,100
5681,48.58176426753858,0.30149554667891665,1.0,35.29190380482428,4858.176426753858,100
5682,48.65770932611505,0.30149554667891665,1.0,35.092128745781174,4865.770932611505,100
5683,48.78969937571051,0.29797712845439656,1.0,34.532744157670244,4878.969937571052,100
5684,48.75087446522295,0.2894057357096457,1.0,34.36765798219022,4875.087446522295,100
5685,48.852138329052444,0.2871068003891651,1.0,34.37921719295608,4885.213832905244,100
5686,49.12916105291341,0.295633870552948,1.0,34.92809631048329,4912.916105291341,100
5687,49.42038972464019,0.295633870552948,1.0,34.70745956387863,4942.038972464019,100
5688,49.62331156698608,0.30471610393864007,1.0,35.143930143567275,4962.3311566986085,100
5689,49.849412224460366,0.30471610393864007,1.0,34.369010571575615,4984.941222446037,100
5690,49.94875804053564,0.30471610393864007,1.0,33.596518520033605,4994.875804053564,100
5691,49.998194850517024,0.29777586340998935,1.0,32.643752826253014,4999.819485051702,100
5692,50.25292510400513,0.30179889682377653,1.0,32.89447845572252,5025.292510400513,100
5693,50.11649448351509,0.3039556056275638,1.0,32.92207655599731,5011.649448351509,100
5694,50.281902087951494,0.29640851278047076,1.0,32.896962636681195,5028.190208795149,100
5695,50.07942063540307,0.29640851278047076,1.0,32.761520960625056,5007.942063540307,100
5696,50.37195457021328,0.29640851278047076,1.0,32.16680739473525,5037.195457021328,100
5697,50.31354479376209,0.300487204677781,1.0,33.125467155019656,5031.354479376209,100
5698,50.579010617589425,0.2950735382626213,1.0,32.65065840366015,5057.901061758943,100
5699,50.69521973339306,0.2950735382626213,1.0,33.02069326865718,5069.521973339306,100
5700,50.51000543749047,0.2985833223411023,1.0,32.41456429397645,5051.000543749047,100
5701,50.53738045475664,0.30497664277652126,1.0,32.02784476041692,5053.738045475664,100
5702,50.540555363657056,0.3019196635462252,1.0,31.695371809677795,5054.055536365706,100
5703,50.724223483150816,0.3032825290970462,1.0,32.20131318959606,5072.422348315082,100
5704,50.96482784946534,0.30428677826477646,1.0,32.70127363476161,5096.482784946534,100
5705,51.23996449940878,0.30428677826477646,1.0,33.305527128155646,5123.996449940878,100
5706,50.93568963228901,0.30428677826477646,1.0,32.40517338515613,5093.568963228901,100
5707,51.13491285801401,0.31126789925998993,1.0,33.226187784270245,5113.491285801401,100
5708,50.97918565826075,0.30773401424644975,1.0,33.86497009548501,5097.918565826075,100
5709,51.152132051829014,0.30773401424644975,1.0,34.41834244856111,5115.213205182901,100
5710,51.11830149652119,0.3134969561216591,1.0,34.651398447030864,5111.830149652119,100
5711,51.260357620512345,0.3134969561216591,1.0,35.029943377753625,5126.035762051234,100
5712,51.13920678188528,0.3134969561216591,1.0,34.37959586194544,5113.920678188528,100
5713,51.2261472656821,0.3071093431246336,1.0,35.141681704510695,5122.61472656821,100
5714,51.13718817104365,0.3071093431246336,1.0,35.75998116599164,5113.7188171043645,100
5715,51.13847351482614,0.31216515810370815,1.0,35.22252662597716,5113.847351482614,100
5716,50.83830414158971,0.31216515810370815,1.0,35.42407571174368,5083.830414158971,100
5717,51.13940538063964,0.32093623629428863,1.0,34.44433407223738,5113.940538063964,100
5718,51.35566347561347,0.3141371546593741,1.0,34.496671287695364,5135.566347561346,100
5719,51.281154133049,0.3103227446640248,1.0,34.92369139747498,5128.1154133049,100
5720,51.303839022590516,0.31684674275566677,1.0,35.23570561901664,5130.383902259052,100
5721,51.122923150749024,0.31684674275566677,1.0,35.86270617502801,5112.292315074902,100
5722,51.21504765559209,0.3137825597530108,1.0,34.96837138142378,5121.504765559209,100
5723,51.45239333791587,0.3137825597530108,1.0,34.331940023097374,5145.239333791587,100
5724,51.53442182285144,0.3172591764207178,1.0,35.28780868673775,5153.442182285145,100
5725,51.446366818200225,0.3172591764207178,1.0,34.858267000575026,5144.636681820022,100
5726,51.366619065398105,0.31093566146136115,1.0,35.77726810655143,5136.661906539811,100
5727,51.45198725315383,0.30417075048104697,1.0,35.37826527068145,5145.198725315383,100
5728,51.659387741275516,0.30417075048104697,1.0,34.696339122549126,5165.938774127551,100
5729,51.82964777078972,0.30417075048104697,1.0,35.291684500497254,5182.964777078972,100
5730,52.08414511306082,0.302449682360951,1.0,35.34333714339992,5208.414511306082,100
5731,52.19958328892212,0.3121390410145618,1.0,35.42034540181473,5219.958328892212,100
5732,52.4404397985762,0.3121390410145618,1.0,35.26243975349488,5244.04397985762,100
5733,52.15439672303857,0.30379320586691205,1.0,36.09495415570738,5215.439672303857,100
5734,52.36613999060426,0.30379320586691205,1.0,36.00386189994875,5236.613999060426,100
5735,52.64005950852006,0.30379320586691205,1.0,35.572112756593164,5264.005950852006,100
5736,52.664973179572804,0.3091110065634296,1.0,34.670475766080415,5266.497317957281,100
5737,52.483424139911364,0.3091110065634296,1.0,35.344768403547754,5248.342413991137,100
5738,52.78428772995721,0.3076526481739953,1.0,35.170544629106296,5278.4287729957205,100
5739,52.713888571867635,0.3128756854053172,1.0,35.10759194260723,5271.388857186764,100
5740,52.55942996205696,0.3034775706815948,1.0,36.091319111077574,5255.942996205696,100
5741,52.578191125320394,0.3050202818099009,1.0,36.770814293789044,5257.819112532039,100
5742,52.48026755724939,0.29711400212586425,1.0,37.19123929786997,5248.026755724939,100
5743,52.34215720321058,0.293482510771933,1.0,37.6504865605162,5234.215720321058,100
5744,52.11120977737808,0.293482510771933,1.0,37.9428862186866,5211.120977737808,100
5745,52.048445801834895,0.29479188168165893,1.0,38.017227922860855,5204.84458018349,100
5746,52.29800517179663,0.30470486914376566,1.0,37.78911584570672,5229.800517179663,100
5747,52.57939522606709,0.30635035514014447,1.0,37.70670434707925,5257.939522606709,100
5748,52.37842002455239,0.3003174690435736,1.0,38.45058789888584,5237.842002455239,100
5749,52.51788999056289,0.3100806230987554,1.0,37.736183569549915,5251.788999056289,100
5750,52.72090240826801,0.3145744156958086,1.0,37.769505457652855,5272.090240826801,100
5751,52.599221130090456,0.3095943466506881,1.0,38.06514234391803,5259.9221130090455,100
5752,52.7555850359709,0.3095943466506881,1.0,38.08524459670637,5275.55850359709,100
5753,52.87121984305744,0.31669595495336417,1.0,37.257084717740085,5287.121984305744,100
5754,52.60528744008061,0.31669595495336417,1.0,38.23130182419735,5260.528744008061,100
5755,52.55558949420985,0.3129794112285097,1.0,37.929355246635275,5255.558949420984,100
5756,52.77355759595878,0.30480558617154124,1.0,37.969144704667656,5277.355759595877,100
5757,52.54536621639415,0.30480558617154124,1.0,37.93054382860617,5254.536621639415,100
5758,52.40188222429119,0.31238051171089853,1.0,37.49707549284805,5240.188222429119,100
5759,52.52365560820574,0.31347910346761015,1.0,36.511928418820645,5252.3655608205745,100
5760,52.72882772874286,0.31347910346761015,1.0,36.28903091943072,5272.882772874285,100
5761,52.998695861085466,0.31347910346761015,1.0,35.61461553829917,5299.869586108546,100
5762,52.73355611777627,0.31347910346761015,1.0,36.50359022096997,5273.355611777627,100
5763,52.43296379232597,0.31347910346761015,1.0,37.460642861337234,5243.296379232597,100
5764,52.21319104460849,0.31044718419363515,1.0,38.159090353870944,5221.319104460849,100
5765,52.3786583753345,0.303779648517553,1.0,39.12587264518813,5237.86583753345,100
5766,52.188879142339914,0.30827999343426354,1.0,38.6707050615929,5218.887914233991,100
5767,52.34984636668121,0.30827999343426354,1.0,38.0263957801393,5234.984636668121,100
5768,52.30492116190821,0.30827999343426354,1.0,37.97813697110566,5230.492116190821,100
5769,52.244436832145254,0.3041881932509412,1.0,37.115334573258224,5224.443683214526,100
5770,52.40239461592143,0.3041881932509412,1.0,36.7881819560084,5240.239461592143,100
5771,52.563932417310646,0.3136636964580698,1.0,36.6803169458264,5256.393241731064,100
5772,52.337933260272315,0.3136636964580698,1.0,37.4144340907314,5233.793326027231,100
5773,52.501844235250445,0.31779525314333007,1.0,36.41614599014953,5250.184423525045,100
5774,52.73163204769599,0.3118194671445784,1.0,37.14884954026144,5273.163204769598,100
5775,52.81809633217074,0.3183800026529586,1.0,37.08702877095215,5281.8096332170735,100
